gid,cite_gid
1000104769,1000454604 1000180427 1000414275 1000273099 1000396723 1000243217 1000274402 1000732622 1000405325 1000336686 1000633475 1000793152 1000109816 1000291367 1000325341 1000430970 1000199820 1000038404 1000607379 1000563459
1000015243,1000273678 1000129030 1000834322 1000779737 1000778093 1000782975 1000157660 1000600571 1000334645 1000658587 1000780482 1000063588 1000401284 1000711955 1000803100 1000427937 1000645583 1000128789 1000223054 1000296139
1000685923,1000382930 1000184668 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000257053 1000594686 1000009772 1000657098
1000397182,1000287628 1000739077 1000801451 1000110814 1000331772 1000251219 1000556851 1000467464 1000841831 1000495777 1000188682 1000689009 1000205142 1000718387 1000242377 1000494618 1000214329 1000132999 1000260472 1000609023
1000507077,1000793602 1000542866 1000482013 1000816015 1000837863 1000599948 1000071111 1000556029 1000454711 1000842006 1000040561 1000751787 1000500711 1000756127 1000789988 1000537224 1000757864 1000636721 1000508700 1000673909
1000143489,1000750800 1000434092 1000520669 1000721460 1000477500 1000138785 1000836069 1000674968 1000489003 1000585526 1000747542 1000606862 1000206122 1000735527 1000263720 1000431018 1000454494 1000098973 1000447699 1000274561
1000529266,1000850866 1000074085 1000546917 1000743529 1000095402 1000118587 1000512726 1000539246 1000165139 1000524527 1000090872 1000104261 1000015848 1000124378 1000148632 1000472551 1000590624 1000641655 1000613423 1000199926
1000814662,1000043715 1000235255 1000326874 1000806836 1000477519 1000540734 1000550828 1000620717 1000158540 1000703451 1000237904 1000434873 1000337273 1000578856 1000537326 1000506423 1000084971 1000143890 1000733280 1000448995
1000607273,1000189137 1000145689 1000840122 1000613607 1000224732 1000849530 1000731350 1000359931 1000115468 1000120216 1000466432 1000712325 1000020013 1000425032 1000015168 1000695738 1000780305 1000640496 1000735119 1000304689
1000336623,1000060624 1000361450 1000581270 1000171125 1000587002 1000083972 1000623709 1000617981 1000742441 1000785225 1000650400 1000674241 1000715684 1000643977 1000622421 1000385284 1000257069 1000197464 1000832185 1000096518
1000805357,1000456299 1000728384 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000497406 1000570736 1000412558 1000504474
1000639769,1000736959 1000597391 1000569277 1000122662 1000195006 1000151803 1000359440 1000099656 1000777913 1000781669 1000514496 1000072421 1000706564 1000059709 1000845278 1000452562 1000487966 1000020736 1000074400 1000041796
1000240553,1000551160 1000678375 1000590709 1000019751 1000650144 1000550210 1000813073 1000003529 1000077121 1000728770 1000410380 1000167821 1000363204 1000540774 1000178149 1000770519 1000557686 1000747957 1000077472 1000237315
1000220646,1000336115 1000535316 1000592283 1000526448 1000002005 1000089747 1000035396 1000761308 1000106120 1000137437 1000588884 1000085053 1000670352 1000728463 1000786261 1000798796 1000063351 1000581042 1000410793 1000823624
1000734116,1000448982 1000272178 1000856924 1000799330 1000065228 1000748956 1000218500 1000560926 1000757469 1000828587 1000701655 1000020990 1000497446 1000485289 1000506792 1000577277 1000433554 1000126177 1000354391 1000198815
1000292690,1000320112 1000537232 1000479321 1000176387 1000379723 1000567285 1000671271 1000721434 1000116698 1000523968 1000648819 1000795040 1000321825 1000264543 1000721298 1000424940 1000277064 1000496071 1000134231 1000630880
1000556398,1000195876 1000308744 1000078928 1000024430 1000527091 1000709919 1000463444 1000494862 1000548645 1000632252 1000543849 1000461009 1000502478 1000226189 1000500943 1000066092 1000656903 1000732651 1000234129 1000241743
1000592783,1000636202 1000633811 1000229643 1000005911 1000581438 1000314049 1000369515 1000511603 1000785325 1000802192 1000049931 1000491082 1000301707 1000670085 1000291127 1000648321 1000109536 1000658624 1000432022 1000243028
1000604395,1000833413 1000747385 1000776417 1000187967 1000733034 1000756347 1000287439 1000422665 1000664414 1000761560 1000432432 1000527512 1000276802 1000780164 1000649630 1000651027 1000679124 1000439237 1000547382 1000071668
1000132456,1000218300 1000483845 1000553310 1000247063 1000016830 1000234944 1000123845 1000061036 1000119187 1000425732 1000465757 1000669409 1000535720 1000589332 1000609604 1000367292 1000324594 1000034377 1000488699 1000064482
1000609124,1000754612 1000378899 1000683135 1000241785 1000447918 1000306148 1000039693 1000449610 1000446127 1000812185 1000240127 1000405519 1000395429 1000130621 1000706157 1000422693 1000468491 1000333531 1000090144 1000783274
1000690304,1000464959 1000051483 1000643664 1000336047 1000645221 1000215119 1000321015 1000487019 1000848422 1000828018 1000179700 1000181392 1000571217 1000667011 1000699427 1000195976 1000771122 1000368234 1000854264 1000291181
1000195809,1000229610 1000852699 1000277033 1000046028 1000006522 1000682981 1000160214 1000279407 1000695931 1000651820 1000058353 1000690153 1000605699 1000290325 1000234487 1000067758 1000260791 1000018815 1000533676 1000045102
1000596472,1000661655 1000715568 1000020907 1000572390 1000574595 1000715211 1000542622 1000064665 1000220408 1000784927 1000379871 1000530738 1000273013 1000499901 1000013641 1000817259 1000047055 1000388692 1000442708 1000484958
1000347357,1000172019 1000719303 1000147166 1000666661 1000724691 1000722117 1000324926 1000033629 1000597043 1000345564 1000367211 1000131421 1000137794 1000289060 1000608395 1000013393 1000136237 1000617769 1000520019 1000004407
1000713338,1000028307 1000515949 1000304546 1000071307 1000142854 1000460864 1000339638 1000375139 1000314937 1000082567 1000263655 1000471878 1000398601 1000288975 1000402756 1000229739 1000184452 1000300841 1000732837 1000006804
1000212869,1000802192 1000491082 1000297359 1000514074 1000430539 1000132290 1000071303 1000477185 1000047467 1000049931 1000301707 1000670085 1000291127 1000648321 1000020503 1000427029 1000807813 1000150986 1000158305 1000293162
1000235519,1000293850 1000757864 1000537224 1000321736 1000140375 1000560474 1000498937 1000011526 1000310961 1000649931 1000272511 1000581170 1000813184 1000756127 1000789988 1000736158 1000352489 1000332455 1000680731 1000152167
1000347453,1000122981 1000688768 1000201920 1000224625 1000744573 1000465745 1000627712 1000732867 1000685802 1000405938 1000313552 1000728480 1000665278 1000485981 1000487477 1000244218 1000682225 1000422434 1000230507 1000382496
1000658704,1000180095 1000813528 1000586357 1000196184 1000466855 1000397312 1000252533 1000648269 1000200606 1000642548 1000328654 1000443790 1000794994 1000297459 1000316445 1000834493 1000325732 1000021034 1000126497 1000323835
1000015368,1000047913 1000606957 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000131369 1000410447 1000593967 1000470410
1000411671,1000554240 1000372126 1000662319 1000810597 1000436757 1000445912 1000306755 1000594312 1000776018 1000395988 1000489009 1000604177 1000008650 1000704464 1000227541 1000102874 1000263722 1000029531 1000575839 1000540075
1000482710,1000113046 1000377397 1000589871 1000154759 1000093588 1000339878 1000302803 1000429385 1000053874 1000573431 1000186451 1000109444 1000100837 1000586951 1000354895 1000628473 1000032633 1000040573 1000295162 1000453104
1000473447,1000128601 1000509318 1000441271 1000213901 1000788616 1000227645 1000524067 1000833527 1000056100 1000163274 1000153698 1000747780 1000208645 1000125672 1000744572 1000838927 1000367746 1000424922 1000438259 1000720410
1000181583,1000356410 1000232921 1000314062 1000658638 1000499256 1000032123 1000338418 1000858569 1000749675 1000346568 1000463319 1000160102 1000713448 1000400995 1000293621 1000788439 1000197036 1000715583 1000340674 1000449096
1000585374,1000001043 1000737714 1000606093 1000586282 1000410924 1000185177 1000793437 1000372252 1000616299 1000855750 1000652931 1000544568 1000214046 1000809350 1000430371 1000718588 1000747064 1000752468 1000353622 1000058239
1000697328,1000139810 1000011207 1000298031 1000015252 1000175365 1000441466 1000253423 1000069336 1000766291 1000597559 1000102459 1000548979 1000750205 1000053138 1000344843 1000047682 1000051097 1000839486 1000530417 1000678525
1000352648,1000119727 1000082766 1000615602 1000176026 1000076450 1000094791 1000714744 1000452800 1000590566 1000171543 1000204151 1000656633 1000668531 1000845243 1000731167 1000133586 1000682194 1000572325 1000249238 1000014715
1000828549,1000743441 1000321786 1000351288 1000229454 1000741080 1000662169 1000412245 1000503062 1000022698 1000330207 1000199530 1000684417 1000142181 1000285475 1000839337 1000316081 1000701939 1000711980 1000117305 1000014577
1000301579,1000072421 1000289793 1000499015 1000099656 1000074400 1000633937 1000522837 1000777913 1000781669 1000514496 1000706564 1000059709 1000845278 1000452562 1000487966 1000020736 1000269311 1000041796 1000641311 1000631269
1000857402,1000209719 1000739399 1000326532 1000739966 1000238367 1000428469 1000529131 1000245792 1000751514 1000331134 1000457954 1000362652 1000428761 1000127571 1000344752 1000587327 1000132992 1000113830 1000183153 1000837188
1000704347,1000679008 1000247204 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000309694 1000008104 1000426163 1000548596
1000115199,1000184676 1000385828 1000238905 1000051934 1000806349 1000279688 1000375529 1000457605 1000661713 1000611823 1000378299 1000437160 1000367154 1000819697 1000821412 1000323690 1000263803 1000759723 1000518524 1000554773
1000227321,1000013119 1000374506 1000826014 1000682636 1000138442 1000230564 1000824776 1000648008 1000145569 1000246021 1000186335 1000415115 1000133087 1000232783 1000097140 1000627807 1000175193 1000308159 1000410181 1000386507
1000213082,1000697512 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000172248 1000662432 1000401138 1000549400
1000043591,1000436577 1000221199 1000444050 1000611352 1000402272 1000426735 1000686862 1000800662 1000531644 1000494134 1000440854 1000428367 1000111888 1000799528 1000204205 1000084544 1000804839 1000340425 1000326366 1000404557
1000583174,1000251540 1000347483 1000638962 1000036590 1000414513 1000159276 1000238062 1000609739 1000012242 1000156459 1000806551 1000827828 1000029439 1000267492 1000124260 1000336922 1000455455 1000674879 1000458088 1000208586
1000427136,1000346718 1000671405 1000478725 1000304045 1000505195 1000212580 1000556440 1000163297 1000696666 1000435512 1000730815 1000448469 1000074675 1000381217 1000141431 1000640283 1000446449 1000741426 1000325739 1000278040
1000153170,1000643601 1000606217 1000485682 1000624914 1000066087 1000650677 1000079994 1000035496 1000399959 1000746635 1000182550 1000825750 1000149674 1000034977 1000590191 1000847859 1000088013 1000300375 1000659252 1000768915
1000020646,1000641832 1000357374 1000266989 1000582485 1000241335 1000266127 1000846995 1000766606 1000601200 1000830825 1000170723 1000649945 1000391227 1000706492 1000047229 1000226561 1000498388 1000136574 1000223729 1000465687
1000849273,1000528667 1000201483 1000565192 1000583964 1000824087 1000700101 1000549580 1000763794 1000630384 1000201574 1000463600 1000278648 1000600137 1000653608 1000234327 1000773336 1000347710 1000439614 1000641578 1000200649
1000059996,1000422783 1000149601 1000692223 1000348858 1000019220 1000267282 1000214388 1000412399 1000069321 1000820139 1000034501 1000164966 1000262389 1000294824 1000125953 1000093275 1000466799 1000044004 1000543479 1000591801
1000769431,1000652471 1000806268 1000485872 1000814853 1000565654 1000408428 1000518378 1000384299 1000269779 1000062712 1000206755 1000263351 1000281033 1000009884 1000629736 1000321264 1000554567 1000654148 1000316095 1000384496
1000799133,1000108197 1000591679 1000075762 1000797427 1000076309 1000626217 1000327065 1000697676 1000144779 1000666834 1000388970 1000676917 1000504555 1000699148 1000830221 1000595184 1000598418 1000180490 1000115831 1000551014
1000284086,1000532190 1000320702 1000638805 1000308151 1000060690 1000633157 1000716229 1000451420 1000199581 1000824826 1000574529 1000845911 1000084332 1000449560 1000851979 1000680098 1000080865 1000106476 1000631077 1000741912
1000008949,1000666411 1000348694 1000825645 1000373135 1000003840 1000522269 1000535336 1000435146 1000509061 1000747864 1000732452 1000070905 1000315597 1000833767 1000262707 1000353214 1000850491 1000412216 1000345188 1000200491
1000174304,1000070101 1000226737 1000391423 1000072344 1000067418 1000336386 1000120678 1000237372 1000816012 1000230649 1000105439 1000766261 1000605041 1000674317 1000045319 1000146772 1000023052 1000132684 1000210222 1000443066
1000190056,1000089095 1000693258 1000329261 1000828071 1000740990 1000379666 1000412134 1000376498 1000162337 1000798721 1000003562 1000430836 1000253251 1000747239 1000057025 1000668832 1000471175 1000196153 1000421663 1000285379
1000085225,1000303372 1000378064 1000083336 1000833868 1000717714 1000021850 1000719229 1000754585 1000354912 1000190313 1000435718 1000303635 1000473182 1000782808 1000460276 1000701103 1000779061 1000797405 1000795787 1000461413
1000440173,1000673883 1000040360 1000068455 1000643296 1000214235 1000285568 1000804380 1000469852 1000165636 1000761250 1000267727 1000320506 1000292501 1000687778 1000648624 1000239642 1000605593 1000776318 1000284724 1000581295
1000232003,1000232003 1000193006 1000475064 1000235216 1000114216 1000199224 1000058768 1000504009 1000628459 1000290508 1000706207 1000716626 1000818017 1000845596 1000781590 1000181869 1000016788 1000843253 1000343462 1000552563
1000624324,1000400027 1000246977 1000051412 1000752622 1000108483 1000245904 1000666753 1000322451 1000667394 1000676765 1000600577 1000342733 1000084332 1000449560 1000851979 1000680098 1000631077 1000080865 1000838978 1000544550
