gid,cite_gid
1000199084,1000199084 1000227843 1000707760 1000348088 1000662482 1000590878 1000231315 1000038503 1000340633 1000043261 1000001166 1000665027 1000652398 1000414212 1000069893 1000428144 1000594483 1000224951 1000369149 1000396657
1000730778,1000417643 1000168192 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000108557,1000582877 1000486915 1000833168 1000450227 1000467761 1000511180 1000742918 1000408030 1000146312 1000505544 1000581575 1000089133 1000774433 1000169331 1000451617 1000343882 1000760647 1000787705 1000849020 1000012925
1000723264,1000002760 1000243552 1000673119 1000202305 1000141370 1000832393 1000220794 1000091457 1000696444 1000466516 1000518183 1000663212 1000644736 1000103243 1000540111 1000634976 1000148235 1000473235 1000043789 1000753095
1000784111,1000780702 1000655497 1000614696 1000296158 1000567430 1000080916 1000017116 1000495683 1000560352 1000623905 1000502442 1000371210 1000032916 1000503179 1000720411 1000018338 1000703839 1000099910 1000254415 1000839451
1000717017,1000787700 1000277172 1000510630 1000441608 1000239876 1000272360 1000481863 1000155958 1000158842 1000344491 1000085347 1000616392 1000466678 1000605225 1000056690 1000746990 1000224117 1000055045 1000372397 1000798073
1000133820,1000794391 1000792161 1000716392 1000723170 1000135309 1000686202 1000506438 1000693676 1000680214 1000121154 1000137795 1000555189 1000688973 1000199495 1000816151 1000002450 1000283784 1000497366 1000153198 1000064590
1000816855,1000574767 1000183235 1000443071 1000647929 1000100519 1000703298 1000223714 1000052602 1000019543 1000337255 1000672004 1000698468 1000053718 1000067340 1000231014 1000781873 1000412244 1000442717 1000463983 1000560260
1000412172,1000369252 1000374586 1000358213 1000768726 1000368738 1000193001 1000851256 1000161885 1000094700 1000007023 1000167863 1000157044 1000471071 1000007144 1000493327 1000219729 1000644530 1000211014 1000588003 1000070869
1000820127,1000652838 1000646461 1000262061 1000414627 1000056570 1000142496 1000162182 1000069166 1000411275 1000506716 1000407019 1000349317 1000083757 1000170319 1000513924 1000470160 1000670083 1000379120 1000518970 1000631740
1000278808,1000646092 1000204013 1000697866 1000315285 1000337834 1000745666 1000075506 1000849622 1000249887 1000653922 1000059876 1000377093 1000614534 1000724229 1000047842 1000836093 1000792356 1000313838 1000389047 1000742956
1000694855,1000485701 1000124273 1000849727 1000603739 1000402467 1000143907 1000731428 1000763086 1000623656 1000709218 1000304645 1000499803 1000092591 1000719577 1000488935 1000264902 1000471839 1000182300 1000576502 1000387417
1000399271,1000770362 1000697645 1000163627 1000764508 1000722758 1000186606 1000737629 1000179585 1000123479 1000530817 1000261414 1000594801 1000764039 1000463014 1000781131 1000153044 1000417682 1000497511 1000792039 1000259273
1000306180,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000255697 1000686827 1000770491 1000380732
1000591407,1000605583 1000122946 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000435596,1000358250 1000289023 1000249007 1000219122 1000474931 1000409325 1000486775 1000182197 1000503148 1000303186 1000674593 1000463614 1000043609 1000737578 1000674989 1000488888 1000002084 1000520191 1000534466 1000659429
1000091556,1000070905 1000210965 1000427947 1000211904 1000768381 1000713771 1000439987 1000435146 1000509061 1000747864 1000732452 1000315597 1000833767 1000262707 1000353214 1000852423 1000153843 1000200491 1000466901 1000557987
1000221744,1000584894 1000577249 1000791459 1000106621 1000097097 1000252376 1000561527 1000713055 1000519938 1000259636 1000418961 1000527147 1000599552 1000394485 1000592371 1000333970 1000741849 1000392396 1000232164 1000780565
1000751018,1000541947 1000268671 1000332373 1000616065 1000395285 1000607415 1000165592 1000755525 1000623738 1000836967 1000015254 1000675991 1000664743 1000159384 1000690153 1000363605 1000474261 1000340030 1000193953 1000682859
1000056695,1000473823 1000619829 1000446977 1000017559 1000288414 1000849956 1000623869 1000140834 1000582742 1000352776 1000075848 1000187266 1000293186 1000333243 1000297428 1000797373 1000249769 1000824064 1000417341 1000702773
1000377089,1000784230 1000218668 1000646012 1000100696 1000763186 1000327705 1000275635 1000025942 1000795862 1000459768 1000312880 1000571267 1000186406 1000826714 1000388795 1000613559 1000358943 1000833556 1000533019 1000010608
1000161801,1000099370 1000504716 1000678018 1000476120 1000648908 1000067777 1000091293 1000020782 1000773345 1000778029 1000769468 1000232170 1000340540 1000167160 1000528599 1000565954 1000120364 1000071183 1000703133 1000779409
1000836152,1000590191 1000176149 1000297408 1000847859 1000606217 1000461827 1000307908 1000624914 1000155014 1000720624 1000149674 1000669246 1000359552 1000423907 1000241654 1000009481 1000075868 1000264507 1000452428 1000793803
1000322891,1000701050 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000343031 1000564132 1000696156 1000401138
1000300759,1000700611 1000223889 1000083566 1000402904 1000020028 1000027184 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000686587 1000761350 1000728466 1000250402 1000727581 1000806297 1000038514 1000252319
1000424085,1000486313 1000009816 1000329153 1000045176 1000180858 1000423485 1000463444 1000494862 1000548645 1000632252 1000543849 1000461009 1000502478 1000226189 1000500943 1000066092 1000732651 1000192857 1000142177 1000784954
1000362347,1000760533 1000136084 1000658700 1000420725 1000522175 1000505175 1000313665 1000446653 1000532155 1000856920 1000429573 1000657599 1000032176 1000074273 1000198014 1000333004 1000407030 1000148948 1000275728 1000205957
1000416368,1000161833 1000855321 1000263685 1000322048 1000411569 1000816557 1000709618 1000755530 1000801349 1000036153 1000174543 1000700462 1000588131 1000293634 1000319251 1000703759 1000043020 1000305512 1000283522 1000416848
1000756924,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000147789 1000504269 1000076794 1000090075
1000348300,1000495753 1000712207 1000619731 1000511200 1000091813 1000363208 1000732381 1000387604 1000558698 1000577739 1000307423 1000259561 1000197822 1000828849 1000787619 1000224151 1000588138 1000775186 1000820555 1000163753
1000170103,1000645300 1000611189 1000651688 1000824129 1000380083 1000806319 1000619591 1000015665 1000623839 1000336608 1000490242 1000701426 1000037342 1000392588 1000687582 1000598038 1000451885 1000086571 1000680083 1000583879
1000330200,1000452976 1000720237 1000115591 1000644997 1000660127 1000473070 1000512934 1000379491 1000747107 1000441232 1000324763 1000411644 1000481993 1000665242 1000398608 1000797371 1000017371 1000661638 1000665902 1000735313
1000766696,1000692791 1000728854 1000318475 1000751484 1000273372 1000707357 1000747233 1000294464 1000056092 1000271803 1000563060 1000313831 1000197211 1000649146 1000510168 1000556165 1000049629 1000741313 1000199544 1000056472
1000643000,1000604285 1000413757 1000186158 1000218729 1000279184 1000052634 1000419288 1000433192 1000056241 1000552656 1000039769 1000733103 1000288635 1000324403 1000533342 1000859402 1000460198 1000306433 1000509169 1000418470
1000752847,1000343014 1000075342 1000283905 1000080544 1000103125 1000419462 1000553769 1000807890 1000762788 1000310137 1000740720 1000122559 1000502004 1000464915 1000634909 1000825412 1000095618 1000592902 1000722571 1000741378
1000561743,1000703812 1000185781 1000399868 1000371767 1000333469 1000260342 1000019990 1000850300 1000317771 1000313600 1000174841 1000614651 1000761108 1000528930 1000115831 1000683898 1000858671 1000388970 1000032557 1000676917
1000033472,1000812564 1000345346 1000563091 1000017170 1000250126 1000378435 1000284979 1000668903 1000783474 1000017162 1000666346 1000818278 1000293668 1000749329 1000811286 1000699804 1000736053 1000358553 1000361896 1000373006
1000691305,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000019531 1000492348 1000136279 1000209535
1000759143,1000113166 1000153117 1000331856 1000277702 1000755450 1000820698 1000636957 1000371438 1000623774 1000025249 1000501112 1000277046 1000005709 1000856635 1000497885 1000092520 1000513024 1000610458 1000502746 1000796432
1000168023,1000177466 1000447945 1000447918 1000241785 1000632241 1000693685 1000325234 1000521515 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000754612 1000158264 1000785916 1000306148
1000718930,1000064563 1000248696 1000222084 1000666967 1000784203 1000356968 1000173390 1000321494 1000159905 1000153076 1000123892 1000453221 1000289323 1000595777 1000048928 1000594118 1000383421 1000080164 1000642925 1000162250
1000122815,1000119205 1000676814 1000040969 1000441815 1000088319 1000583012 1000004134 1000351720 1000073496 1000442560 1000446393 1000255551 1000042926 1000540603 1000302442 1000157913 1000745737 1000391857 1000126502 1000100865
1000500551,1000242221 1000757387 1000811902 1000436567 1000625036 1000259263 1000083204 1000421156 1000096458 1000840818 1000786607 1000666797 1000382111 1000020433 1000542472 1000120592 1000194003 1000355844 1000357153 1000678479
1000637419,1000839745 1000385750 1000542111 1000030059 1000529157 1000856739 1000020801 1000562778 1000643420 1000606603 1000393208 1000208466 1000563414 1000498400 1000386569 1000442420 1000059223 1000653019 1000504937 1000036639
1000126819,1000756750 1000329333 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000814484,1000028954 1000643556 1000630045 1000614714 1000683172 1000649577 1000735260 1000779170 1000481557 1000669652 1000444219 1000784760 1000324028 1000601694 1000605882 1000808429 1000055689 1000220135 1000055850 1000421746
1000041818,1000135747 1000280274 1000558279 1000597644 1000677851 1000550515 1000171668 1000535686 1000742394 1000766660 1000589094 1000046775 1000601504 1000157793 1000165515 1000067208 1000509393 1000672237 1000111581 1000402130
1000676219,1000292278 1000720674 1000448565 1000165172 1000744957 1000240455 1000247739 1000576773 1000743218 1000830825 1000170723 1000846995 1000649945 1000391227 1000706492 1000047229 1000817652 1000161621 1000768540 1000601200
1000818605,1000253355 1000291822 1000231505 1000048950 1000410341 1000288348 1000463444 1000494862 1000548645 1000632252 1000543849 1000461009 1000502478 1000226189 1000500943 1000066092 1000192857 1000012148 1000656903 1000728665
1000807209,1000189281 1000692796 1000104809 1000531369 1000240187 1000697389 1000323579 1000489522 1000081555 1000432479 1000763705 1000471403 1000683194 1000665487 1000768947 1000529045 1000050273 1000189134 1000607945 1000432854
1000158170,1000046921 1000271738 1000322472 1000380893 1000184579 1000139736 1000772836 1000764724 1000539941 1000306950 1000370270 1000451541 1000803254 1000557701 1000408829 1000398815 1000183415 1000478613 1000562363 1000812473
1000722421,1000384725 1000349472 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820 1000148074
1000495554,1000378147 1000412268 1000353412 1000172783 1000327292 1000215094 1000084923 1000116724 1000028358 1000476919 1000590999 1000184364 1000598029 1000103485 1000511635 1000386655 1000364408 1000162547 1000286331 1000773695
1000081379,1000287776 1000857214 1000699899 1000784137 1000205185 1000047227 1000095058 1000721498 1000063810 1000101259 1000766585 1000458482 1000484479 1000446783 1000426913 1000784285 1000081442 1000378847 1000321845 1000749706
1000651909,1000177804 1000021781 1000214416 1000000973 1000779661 1000194325 1000658588 1000767935 1000823023 1000685924 1000157019 1000173189 1000761552 1000489548 1000554163 1000366776 1000408160 1000814839 1000517308 1000812482
1000452676,1000646755 1000167628 1000693394 1000345188 1000843390 1000352031 1000512011 1000435146 1000509061 1000747864 1000732452 1000070905 1000315597 1000833767 1000262707 1000353214 1000415053 1000412216 1000736328 1000614782
1000620282,1000244106 1000831842 1000340990 1000808411 1000165458 1000102378 1000765275 1000735629 1000830385 1000235685 1000818078 1000584993 1000524351 1000341736 1000099333 1000679482 1000708413 1000617351 1000195512 1000259167
1000423602,1000339288 1000727089 1000720704 1000310420 1000366181 1000260776 1000474926 1000833318 1000614582 1000011939 1000613887 1000707400 1000645908 1000743873 1000708792 1000127846 1000271895 1000144984 1000743024 1000302070
1000383862,1000763540 1000040315 1000513300 1000610029 1000539665 1000629972 1000665285 1000541501 1000175755 1000285899 1000288496 1000114356 1000171789 1000281640 1000521008 1000227312 1000088110 1000352633 1000166783 1000578816
1000124871,1000692239 1000322761 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000195696 1000251995 1000704941 1000201710
1000665206,1000354544 1000448828 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000325661 1000726148 1000588694 1000394104
1000181967,1000449104 1000436967 1000544582 1000204388 1000812621 1000509479 1000118793 1000345703 1000718717 1000044907 1000367647 1000281672 1000537551 1000500974 1000769219 1000536842 1000707372 1000504630 1000827426 1000419245
